Date,Open,High,Low,Close,Adj Close,Volume
1/20/2022,497,508.670013,484.649994,486.070007,486.070007,709700
1/21/2022,479.670013,486.170013,464.459991,464.709991,464.709991,644000
1/24/2022,447.839996,469.420013,433.209991,468.410004,468.410004,1182300
1/25/2022,462.109985,462.109985,439,445.910004,445.910004,450800
1/26/2022,459.910004,469.149994,431.970001,435.549988,435.549988,703400
1/27/2022,446.070007,454,431.890015,433.410004,433.410004,519600
1/28/2022,434.980011,451.559998,423.540009,451.100006,451.100006,549800
1/31/2022,453.880005,476.910004,453.880005,476.140015,476.140015,509300
2/1/2022,481,485.709991,471.269989,484.359985,484.359985,367400
2/2/2022,486.98999,496.399994,473.380005,474.950012,474.950012,507900
2/3/2022,456.829987,463.940002,442.209991,443.519989,443.519989,778400
2/4/2022,444.470001,458.920013,443.559998,453.679993,453.679993,554900
2/7/2022,452.970001,461.5,446.190002,448.089996,448.089996,307000
2/8/2022,443.399994,459.149994,437.029999,456.040009,456.040009,364400
2/9/2022,466.179993,478.880005,466.179993,478.51001,478.51001,325200
2/10/2022,459.809998,486.5,459,470.420013,470.420013,528300
2/11/2022,472.619995,476.75,422.809998,426.140015,426.140015,950200
2/14/2022,422.630005,436.950012,417.959991,427.950012,427.950012,590900
2/15/2022,442.100006,463.290009,442.100006,462.540009,462.540009,833100
2/16/2022,452.98999,455.149994,441.200012,450.390015,450.390015,671500
2/17/2022,470.25,478.880005,438.209991,440.98999,440.98999,775200
2/18/2022,446.25,453.779999,432.100006,443.230011,443.230011,609200
2/22/2022,430.720001,436.190002,422.720001,427.73999,427.73999,743200
2/23/2022,430.309998,439.98999,417.799988,418.230011,418.230011,946500
2/24/2022,350,385.040009,347.459991,382.279999,382.279999,2561100
2/25/2022,386.48999,395.619995,375.01001,382.429993,382.429993,1673400
2/28/2022,351.440002,355.76001,198.25,207.75,207.75,10220800
3/1/2022,212.710007,231.369995,195.009995,211.210007,211.210007,6847700
3/2/2022,218.080002,251.990005,217.210007,245.169998,245.169998,3143300
3/3/2022,246.960007,252,210.759995,212.979996,212.979996,2569800
3/4/2022,211.009995,219.679993,197.059998,198.520004,198.520004,1554700
3/7/2022,201.110001,201.110001,174.589996,174.800003,174.800003,2703400
3/8/2022,175.320007,193.720001,168.589996,186.75,186.75,3329200
3/9/2022,200.479996,200.929993,187.160004,198.410004,198.410004,2247000
3/10/2022,195.139999,196.309998,184.509995,188.759995,188.759995,1227100
3/11/2022,196.779999,207.839996,189.320007,200.139999,200.139999,1613800
3/14/2022,198.479996,221.279999,198.479996,220,220,2144200
3/15/2022,216.929993,228.610001,210.919998,225.039993,225.039993,2451300
3/16/2022,233.509995,284.5,232.300003,281.720001,281.720001,3724600
3/17/2022,270.470001,275.709991,261.970001,273.190002,273.190002,1484900
3/18/2022,273.230011,300.220001,271.839996,294.470001,294.470001,2817800
3/21/2022,293.410004,295.5,277.079987,284.049988,284.049988,1890800
3/22/2022,283.390015,304.450012,283.390015,303.540009,303.540009,1131200
3/23/2022,298.859985,308,294.790009,306.649994,306.649994,1785700
3/24/2022,304,305.399994,285.859985,288.049988,288.049988,1820400
3/25/2022,291.850006,291.850006,260.109985,266.75,266.75,1226900
3/28/2022,270,279.980011,264.100006,275.190002,275.190002,1263000
3/29/2022,308,330,299.869995,307.049988,307.049988,1985000
3/30/2022,298.329987,298.5,290.51001,293,293,875100
3/31/2022,294.660004,311.859985,291.470001,296.609985,296.609985,1185100
4/1/2022,297.369995,303.829987,285.850006,287.040009,287.040009,701800
4/4/2022,291.470001,298.609985,286.420013,297.940002,297.940002,602000
4/5/2022,294.049988,294.220001,274.73999,282.390015,282.390015,799000
4/6/2022,276.01001,280.839996,269.890015,275.470001,275.470001,579500
4/7/2022,273,285.579987,272.119995,280.290009,280.290009,530200
4/8/2022,283.559998,321.209991,280,308.690002,308.690002,1595600
4/11/2022,310,312,298.720001,305.369995,305.369995,921000
4/12/2022,304.559998,313.380005,293.230011,298.130005,298.130005,615500
4/13/2022,298.670013,312.980011,291.23999,307.98999,307.98999,654900
4/14/2022,308.149994,312.790009,289.26001,290.059998,290.059998,664700
4/18/2022,286.369995,290.209991,276.51001,281.200012,281.200012,611400
4/19/2022,281.709991,299.5,280,297.980011,297.980011,619200
4/20/2022,301.480011,303.700012,286.929993,289.609985,289.609985,568800
4/21/2022,298.299988,302,285.399994,286.839996,286.839996,493700
4/22/2022,285.290009,286.209991,275.75,276.76001,276.76001,718900
4/25/2022,271.179993,280.670013,270.429993,280.070007,280.070007,487700
4/26/2022,278.299988,280,263.73999,264.980011,264.980011,536200
4/27/2022,266.959991,276.959991,260.679993,266.820007,266.820007,490900
4/28/2022,273.679993,285.26001,264.269989,281,281,537200
4/29/2022,278.700012,282.869995,263.660004,264.98999,264.98999,534700
5/2/2022,268.209991,288.790009,265.380005,288.5,288.5,1030600
5/3/2022,286.149994,305.23999,286.149994,297,297,1174500
5/4/2022,295.320007,316.799988,286.25,312.600006,312.600006,1294600
5/5/2022,340.679993,364.649994,333.269989,346,346,2603500
5/6/2022,352.019989,362.26001,335.910004,347,347,1625500
5/9/2022,333.839996,338.76001,301,317.890015,317.890015,1774300
5/10/2022,321.700012,325.929993,300.420013,319.619995,319.619995,739100
5/11/2022,312.529999,327.880005,295.029999,296.059998,296.059998,723200
5/12/2022,286.890015,307.880005,282.279999,294.5,294.5,883500
5/13/2022,298.019989,323.709991,298.019989,319.25,319.25,579600
5/16/2022,315.26001,318.26001,305.820007,310.799988,310.799988,546600
5/17/2022,317.890015,319.820007,309.190002,312.670013,312.670013,529500
5/18/2022,305.029999,315.119995,304,313,313,831000
5/19/2022,311,336.660004,309.98999,326.980011,326.980011,844500
5/20/2022,329.910004,335,318.420013,320.390015,320.390015,1491300
5/23/2022,317.970001,327.910004,310.679993,314.660004,314.660004,723500
5/24/2022,305,312.390015,292.51001,308.869995,308.869995,850500
5/25/2022,304.290009,312.769989,295.730011,305.480011,305.480011,834200
5/26/2022,304.040009,324.440002,302.709991,322.859985,322.859985,713100
5/27/2022,323.019989,343.200012,323,340.350006,340.350006,829500
5/31/2022,339.220001,340.359985,323.51001,338.519989,338.519989,1435900
6/1/2022,338.679993,346.519989,319.130005,326.279999,326.279999,579100
6/2/2022,329.299988,349.440002,329.209991,347.73999,347.73999,476300
6/3/2022,338.529999,345.630005,331.01001,332.339996,332.339996,437700
6/6/2022,339.299988,342.709991,327.75,332.089996,332.089996,338800
6/7/2022,328.799988,347.100006,327.559998,341.670013,341.670013,369100
6/8/2022,338.799988,344.089996,329.440002,330.700012,330.700012,632600
6/9/2022,327.820007,330.899994,316.019989,316.600006,316.600006,426800
6/10/2022,311.850006,313.709991,303.109985,303.48999,303.48999,438400
6/13/2022,297,299.980011,283.579987,284.109985,284.109985,734500
6/14/2022,286.119995,286.910004,273.420013,278.359985,278.359985,983200
6/15/2022,281.149994,295.700012,279.929993,289.769989,289.769989,578500
6/16/2022,279.019989,287.459991,270.320007,286.160004,286.160004,696500
6/17/2022,289.549988,305.230011,282.540009,295.679993,295.679993,1292100
6/21/2022,303.670013,311.179993,299.670013,300.299988,300.299988,633000
6/22/2022,290.589996,313.100006,290.589996,309.440002,309.440002,365200
6/23/2022,309.070007,332.109985,308.549988,327.720001,327.720001,591300
6/24/2022,324.230011,333.170013,321.549988,326.01001,326.01001,676300
6/27/2022,332.98999,333.98999,320.160004,324.809998,324.809998,341400
6/28/2022,319.480011,327.350006,308.880005,311.51001,311.51001,477700
6/29/2022,306.76001,308.380005,299.420013,307.369995,307.369995,502800
6/30/2022,300.649994,301.320007,290.320007,294.779999,294.779999,638700
7/1/2022,296.649994,303.529999,294.459991,302.119995,302.119995,414000
7/5/2022,299.399994,310.640015,296.869995,310.640015,310.640015,377600
7/6/2022,309.859985,318.98999,308.609985,311.940002,311.940002,415400
7/7/2022,313,331.600006,313,329.109985,329.109985,416700
7/8/2022,327.480011,329.100006,319.25,321.019989,321.019989,320700
7/11/2022,314.429993,318.079987,309.470001,317.140015,317.140015,400000
7/12/2022,319.170013,329.670013,302.049988,304.75,304.75,507600
7/13/2022,299,311.320007,297.26001,302.390015,302.390015,306900
7/14/2022,298.440002,299.769989,291.429993,298.029999,298.029999,303300
7/15/2022,305.769989,308.380005,299.440002,302.559998,302.559998,321400
7/18/2022,307.299988,312.320007,304.299988,305.859985,305.859985,374700
7/19/2022,311.859985,325.299988,309.140015,323.420013,323.420013,475800
7/20/2022,323.51001,327.48999,316.570007,317.549988,317.549988,435500
7/21/2022,314.880005,333.440002,312.440002,330.920013,330.920013,524300
7/22/2022,331.799988,336.019989,319.899994,323.299988,323.299988,290300
7/25/2022,324.179993,324.179993,311.01001,320.170013,320.170013,237700
7/26/2022,317.950012,317.950012,309.649994,313.209991,313.209991,226700
7/27/2022,320.119995,326.459991,318.48999,325.630005,325.630005,406500
7/28/2022,325.279999,348.140015,324.76001,342.790009,342.790009,535700
7/29/2022,342.089996,349.670013,338.290009,349.25,349.25,394200
8/1/2022,344.589996,367.470001,343.079987,366.420013,366.420013,505700
8/2/2022,362.540009,371.720001,357.950012,364.329987,364.329987,398800
8/3/2022,366.649994,374.540009,365.459991,370.029999,370.029999,459200
8/4/2022,395.220001,417.190002,393,415.390015,415.390015,1165000
8/5/2022,405.200012,437.329987,404.209991,427.390015,427.390015,856500
8/8/2022,428.179993,434.160004,423.230011,427.640015,427.640015,483300
8/9/2022,424.119995,429.220001,416.119995,419.519989,419.519989,648000
8/10/2022,437.390015,445.649994,434.679993,440.920013,440.920013,815300
8/11/2022,444,445.630005,434.119995,435.609985,435.609985,557800
8/12/2022,439.630005,446.940002,433.149994,444.910004,444.910004,254000
8/15/2022,438.140015,451.480011,435.98999,448.529999,448.529999,277100
8/16/2022,442.190002,451.23999,442.029999,447.5,447.5,451000
8/17/2022,440,457.959991,439.970001,457.950012,457.950012,692600
8/18/2022,455.309998,462.98999,447.649994,449.200012,449.200012,603500
8/19/2022,444.369995,453.209991,440.529999,442.549988,442.549988,483000
8/22/2022,431.850006,444.309998,427.01001,441.170013,441.170013,430400
8/23/2022,440.040009,443.420013,431.709991,434.700012,434.700012,187500
8/24/2022,436.329987,440.950012,432.540009,434.579987,434.579987,277900
8/25/2022,436.929993,449.23999,434.470001,446.109985,446.109985,215100
8/26/2022,445.450012,446.700012,422,422.570007,422.570007,211000
8/29/2022,409.429993,421.730011,408.399994,416,416,421500
8/30/2022,422.640015,425.709991,409.690002,424.709991,424.709991,392300
8/31/2022,427.709991,432.609985,422.5,426.5,426.5,543800
9/1/2022,421,422.179993,402.51001,412.209991,412.209991,415300
9/2/2022,418.869995,425.359985,408.119995,412.140015,412.140015,267500
9/6/2022,406.929993,411.350006,398.940002,410.829987,410.829987,415300
9/7/2022,407.410004,419.649994,406.390015,417.290009,417.290009,294000
9/8/2022,415.299988,430.98999,413.869995,428.670013,428.670013,310000
9/9/2022,435.700012,436.839996,428.089996,432.440002,432.440002,288600
9/12/2022,435,439.339996,428.600006,438.700012,438.700012,349900
9/13/2022,421.790009,429.529999,419.959991,421.399994,421.399994,265300
9/14/2022,422.480011,424.98999,415,424.420013,424.420013,229400
9/15/2022,419.730011,425.670013,410.640015,413.01001,413.01001,199700
9/16/2022,408.320007,408.320007,391.890015,402.070007,402.070007,631000
9/19/2022,398.540009,404.829987,398.390015,402.790009,402.790009,252900
9/20/2022,399.230011,399.640015,384.230011,386.910004,386.910004,563500
9/21/2022,389.25,398.410004,383.200012,385.290009,385.290009,246000
9/22/2022,380.01001,381,364.450012,367.059998,367.059998,381700
9/23/2022,359.679993,369.200012,356.700012,364.119995,364.119995,539900
9/26/2022,363.809998,369.98999,354.019989,355.329987,355.329987,341400
9/27/2022,362.5,366.839996,353.269989,358.399994,358.399994,228800
9/28/2022,358.799988,373.399994,357.290009,370.529999,370.529999,266200
9/29/2022,363.329987,364.690002,355.290009,362.140015,362.140015,256100
9/30/2022,363.769989,372.369995,359.470001,362.190002,362.190002,317900
10/3/2022,365.859985,368.51001,357.910004,363.579987,363.579987,342300
10/4/2022,373.910004,389.589996,372.880005,388.76001,388.76001,361900
10/5/2022,379.519989,385.920013,363.690002,371.170013,371.170013,558300
10/6/2022,371,376.98999,355.01001,356.309998,356.309998,466400
10/7/2022,350,351,335,340,340,636200
10/10/2022,339.549988,339.549988,325,325.420013,325.420013,356600
10/11/2022,323.470001,327.859985,310.160004,320.049988,320.049988,399400
10/12/2022,322.079987,322.079987,308.959991,314.869995,314.869995,447700
10/13/2022,309.839996,334.820007,303.549988,330.170013,330.170013,513800
10/14/2022,335.119995,335.119995,323.019989,326.940002,326.940002,352300
10/17/2022,335.369995,341.630005,332.910004,333.48999,333.48999,338900
10/18/2022,346.829987,347.910004,332.850006,339.970001,339.970001,372000
10/19/2022,335.369995,337.640015,326.209991,331.649994,331.649994,264600
10/20/2022,335.140015,341.390015,328.410004,332.540009,332.540009,232700
10/21/2022,331.459991,336.149994,324.859985,331.390015,331.390015,502300
10/24/2022,331.160004,334.299988,320.480011,332.070007,332.070007,265500
10/25/2022,335.079987,349.100006,334.029999,348.130005,348.130005,327700
10/26/2022,342.350006,351.320007,342.350006,345.51001,345.51001,245900
10/27/2022,347.890015,349.519989,339.25,344.829987,344.829987,290600
10/28/2022,344.869995,350.640015,344.279999,349.190002,349.190002,362300
10/31/2022,346.820007,351.48999,343.059998,350,350,519900
11/1/2022,358.839996,359.320007,340.850006,342.23999,342.23999,495500
11/2/2022,341.399994,343.100006,322.079987,326.920013,326.920013,504900
11/3/2022,321,322.970001,300.48999,301.01001,301.01001,930700
11/4/2022,304.869995,316.200012,300.130005,312.519989,312.519989,516500
11/7/2022,315,316.01001,298.670013,316.01001,316.01001,637600
11/8/2022,319.910004,324.720001,313.320007,319.720001,319.720001,344800
11/9/2022,313.420013,314.420013,306.529999,307.290009,307.290009,310800
11/10/2022,327.880005,350.820007,326.01001,350.450012,350.450012,523000
11/11/2022,350,364.700012,348.26001,360.230011,360.230011,350700
11/14/2022,355.619995,364.839996,351,358.100006,358.100006,264300
11/15/2022,372,376.980011,348.040009,352.130005,352.130005,680700
11/16/2022,347.230011,356.850006,345.359985,349.559998,349.559998,315500
11/17/2022,341.790009,343.309998,334.809998,339.200012,339.200012,225100
11/18/2022,345,345.630005,335.549988,341.459991,341.459991,261400
